


CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
2022-05-14 06:40:47.770046,39.684086993,-86.4428721,2022-05-14T06:40:50.000Z,217.768,0.009,-0.036,296.9289,2.189,2.062,0.31,60.2882,0.3
2022-05-14 06:40:50.799735,39.684087245,-86.442873984,2022-05-14T06:40:51.000Z,217.609,0.005,-0.022,13.8032,2.189,2.062,0.3,nan,11.5
2022-05-14 06:40:52.603202,39.684087536,-86.44287562,2022-05-14T06:40:52.000Z,217.429,0.01,-0.043,13.8032,2.078,2.006,0.31,nan,11.5
2022-05-14 06:40:53.426657,39.684087692,-86.442876334,2022-05-14T06:40:53.000Z,217.048,0.021,-0.013,95.8668,2.078,2.006,0.27,nan,11.5
2022-05-14 06:40:54.261049,39.684087571,-86.442876633,2022-05-14T06:40:54.000Z,216.735,0.012,-0.021,67.4722,2.078,2.006,0.28,nan,11.5
2022-05-14 06:40:55.085231,39.684087438,-86.442877237,2022-05-14T06:40:55.000Z,216.549,0.033,-0.014,244.6228,2.078,2.006,0.17,nan,11.5
2022-05-14 06:40:55.906856,39.684086809,-86.442877907,2022-05-14T06:40:56.000Z,216.226,0.045,-0.038,137.4494,2.078,2.006,0.27,nan,11.5
2022-05-14 06:40:56.795999,39.684086017,-86.44287825,2022-05-14T06:40:57.000Z,215.721,0.021,-0.055,203.1793,2.078,2.006,0.31,nan,11.5
2022-05-14 06:40:57.790989,39.684087624,-86.442875133,2022-05-14T06:41:05.000Z,217.401,0.013,-0.015,5.5602,2.078,2.006,0.25,nan,1.44
2022-05-14 06:41:05.832090,39.684088539,-86.4428751,2022-05-14T06:41:06.000Z,218.892,0.025,0.048,299.7163,2.078,2.006,0.3,nan,12.25
2022-05-14 06:41:06.804151,39.684088981,-86.442874894,2022-05-14T06:41:07.000Z,219.819,0.022,0.04,328.6676,2.078,2.006,0.3,nan,12.99
2022-05-14 06:41:07.809857,39.68409056,-86.442872139,2022-05-14T06:41:11.000Z,222.145,0.024,0.005,337.1019,2.078,2.006,0.19,nan,3.25
2022-05-14 06:41:12.804364,39.684090325,-86.442871281,2022-05-14T06:41:12.000Z,222.051,0.005,0.022,193.8032,2.242,2.105,0.27,nan,12.99
2022-05-14 06:41:13.649693,39.684088223,-86.442867451,2022-05-14T06:41:16.000Z,221.064,0.001,-0.014,154.8673,2.242,2.105,0.24,nan,3.25
2022-05-14 06:41:16.809450,39.684078555,-86.44285552,2022-05-14T06:41:20.000Z,219.93,0.023,0.059,189.254,2.242,2.105,0.27,nan,3.25
2022-05-14 06:41:20.842616,39.684073816,-86.442846196,2022-05-14T06:41:24.000Z,220.157,0.016,0.016,146.3761,2.242,2.105,0.25,nan,3.25
2022-05-14 06:41:24.833178,39.684073135,-86.4428441,2022-05-14T06:41:25.000Z,220.734,0.014,0.079,197.4346,2.242,2.105,0.3,nan,12.99
2022-05-14 06:41:25.795611,39.684072288,-86.442841976,2022-05-14T06:41:26.000Z,221.035,0.005,0.022,193.8034,2.242,2.105,0.28,nan,12.99
2022-05-14 06:41:26.793583,39.684071319,-86.442839634,2022-05-14T06:41:27.000Z,221.353,0.009,0.036,116.9289,2.242,2.105,0.28,nan,12.99
2022-05-14 06:41:27.795459,39.68408408,-86.442820688,2022-05-14T06:41:45.000Z,233.583,0.009,0.071,47.8942,2.242,2.105,0.3,nan,0.72
2022-05-14 06:41:45.838678,39.68408789,-86.442825542,2022-05-14T06:41:50.000Z,234.89,0.012,0.028,285.1639,2.242,2.105,0.3,nan,2.6
2022-05-14 06:41:50.840054,39.684088657,-86.442826771,2022-05-14T06:41:51.000Z,235.069,0.018,0.041,356.0643,2.242,2.105,0.29,nan,12.99
2022-05-14 06:42:26.749305,39.684131975,-86.442834379,2022-05-14T06:42:29.000Z,243.069,0.009,-0.02,176.0643,2.242,2.105,0.27,49.5777,0.34
2022-05-14 06:42:29.801066,39.68413268,-86.442834831,2022-05-14T06:42:30.000Z,242.896,0.013,-0.006,129.0337,2.242,2.105,0.2,nan,12.99
2022-05-14 06:42:30.799219,39.68413348,-86.442835028,2022-05-14T06:42:31.000Z,242.695,0.008,0.006,0.0,2.242,2.105,0.2,nan,12.99
2022-05-14 06:42:31.798295,39.684136259,-86.442836071,2022-05-14T06:42:35.000Z,241.681,0.003,-0.05,45.8919,2.242,2.105,0.29,nan,3.25
2022-05-14 06:42:35.823110,39.684136767,-86.442836145,2022-05-14T06:42:36.000Z,241.441,0.001,-0.014,154.8669,2.242,2.105,0.23,nan,13.97
2022-05-14 06:42:36.797327,39.684137669,-86.44283635,2022-05-14T06:42:37.000Z,241.054,0.03,-0.003,342.9705,2.242,2.105,0.16,nan,14.95
2022-05-14 06:42:37.797016,39.684138212,-86.442836162,2022-05-14T06:42:38.000Z,240.559,0.014,-0.02,131.607,2.242,2.105,0.3,nan,14.95
2022-05-14 06:42:38.794757,39.684141139,-86.442836502,2022-05-14T06:42:42.000Z,239.134,0.016,-0.091,166.6039,2.242,2.105,0.33,nan,3.74
2022-05-14 06:42:42.831659,39.684141851,-86.442836459,2022-05-14T06:42:43.000Z,238.913,0.004,-0.036,26.5309,2.242,2.105,0.3,nan,14.95
2022-05-14 06:42:43.795345,39.684142227,-86.442836765,2022-05-14T06:42:44.000Z,238.659,0.021,0.013,275.8668,2.242,2.105,0.23,nan,14.95
2022-05-14 06:42:44.794873,39.684141947,-86.442837166,2022-05-14T06:42:45.000Z,238.305,0.005,-0.022,13.8033,2.242,2.105,0.3,nan,14.95
2022-05-14 06:42:45.795537,39.684141568,-86.442837705,2022-05-14T06:42:46.000Z,237.98,0.016,-0.091,166.6039,2.242,2.105,0.34,nan,14.95
2022-05-14 06:43:41.833527,39.684128914,-86.442816448,2022-05-14T06:43:44.000Z,247.911,0.013,0.035,41.3107,2.242,2.105,0.28,88.4739,0.26
2022-05-14 06:43:44.795946,39.684128204,-86.442815212,2022-05-14T06:43:45.000Z,247.724,0.012,-0.021,67.4722,2.242,2.105,0.27,nan,14.03
2022-05-14 06:43:45.800159,39.68412764,-86.442813409,2022-05-14T06:43:46.000Z,247.58,0.013,-0.021,227.3507,2.242,2.105,0.26,nan,13.11
2022-05-14 06:43:46.796262,39.684122855,-86.442807194,2022-05-14T06:43:50.000Z,246.466,0.014,-0.02,131.607,2.242,2.105,0.28,nan,3.28
2022-05-14 06:43:50.829570,39.684121785,-86.442805493,2022-05-14T06:43:51.000Z,246.249,0.012,-0.035,74.285,2.242,2.105,0.28,nan,13.11
2022-05-14 06:43:51.804372,39.684117681,-86.442805292,2022-05-14T06:43:55.000Z,245.091,0.009,-0.02,176.0643,2.242,2.105,0.27,nan,3.28
2022-05-14 06:43:55.836767,39.684116653,-86.442805328,2022-05-14T06:43:56.000Z,244.853,0.022,-0.04,148.6675,2.242,2.105,0.28,nan,13.11
2022-05-14 06:43:56.797638,39.684113826,-86.442805169,2022-05-14T06:44:00.000Z,244.307,0.003,-0.028,154.8669,2.242,2.105,0.3,nan,3.28
2022-05-14 06:44:00.841698,39.684113972,-86.442805817,2022-05-14T06:44:01.000Z,244.225,0.006,0.008,185.5603,2.242,2.105,0.19,nan,13.11
2022-05-14 06:44:01.798984,39.68411786,-86.442832789,2022-05-14T06:44:16.000Z,241.011,0.003,-0.064,70.7532,2.242,2.105,0.28,87.2032,0.87
2022-05-14 06:44:16.800963,39.684117555,-86.4428338,2022-05-14T06:44:17.000Z,240.911,0.0,0.0,0.0,2.242,2.105,0.18,nan,13.11
2022-05-14 06:44:17.792902,39.684115597,-86.442836433,2022-05-14T06:44:21.000Z,240.218,0.01,-0.035,173.1573,2.242,2.105,0.28,nan,3.28
2022-05-14 06:44:22.725794,39.684111052,-86.442834588,2022-05-14T06:44:25.000Z,239.213,0.024,-0.069,149.4058,2.285,2.169,0.28,nan,3.28
2022-05-14 06:44:25.809633,39.684100143,-86.442836722,2022-05-14T06:44:32.000Z,237.008,0.004,-0.042,154.8671,2.285,2.169,0.29,nan,1.87
2022-05-14 06:44:32.849929,39.684099047,-86.44283649,2022-05-14T06:44:33.000Z,236.701,0.015,-0.085,68.1706,2.285,2.169,0.3,nan,13.11
2022-05-14 06:44:33.797736,39.684098473,-86.442835451,2022-05-14T06:44:34.000Z,236.668,0.011,-0.014,99.2089,2.285,2.169,0.27,nan,13.11
2022-05-14 06:44:34.796676,39.684098744,-86.442834461,2022-05-14T06:44:35.000Z,236.804,0.037,0.018,0.9566,2.285,2.169,0.21,nan,13.11
2022-05-14 06:44:35.790335,39.684098571,-86.442829531,2022-05-14T06:44:39.000Z,236.953,0.021,0.009,110.3291,2.285,2.169,0.17,nan,3.28
2022-05-14 06:44:39.798930,39.684098622,-86.442827808,2022-05-14T06:44:40.000Z,237.008,0.031,-0.02,82.9396,2.285,2.169,0.24,nan,13.11
2022-05-14 06:44:40.821840,39.684100605,-86.44281945,2022-05-14T06:44:44.000Z,238.121,0.018,0.037,187.9386,2.285,2.169,0.27,nan,3.28
2022-05-14 06:44:44.830926,39.684096447,-86.442828592,2022-05-14T06:44:48.000Z,239.68,0.021,-0.021,246.9595,2.285,2.169,0.22,nan,3.28
2022-05-14 06:44:48.841484,39.684094523,-86.442831979,2022-05-14T06:44:49.000Z,239.922,0.041,0.012,274.1015,2.285,2.169,0.17,nan,13.11
2022-05-14 06:44:49.798353,39.684093134,-86.442834814,2022-05-14T06:44:50.000Z,240.06,0.022,0.005,293.0365,2.285,2.169,0.18,nan,13.11
2022-05-14 06:45:25.817396,39.684118037,-86.442862186,2022-05-14T06:45:28.000Z,241.176,0.01,0.035,353.1573,2.285,2.169,0.33,64.4049,0.34
2022-05-14 06:45:28.800741,39.684119519,-86.442862244,2022-05-14T06:45:29.000Z,241.416,0.0,0.0,0.0,2.285,2.169,0.16,nan,14.09
2022-05-14 06:45:29.796783,39.684120603,-86.442862156,2022-05-14T06:45:30.000Z,241.568,0.012,0.007,53.8195,2.285,2.169,0.21,nan,15.07
2022-05-14 06:45:30.801486,39.684124528,-86.442861654,2022-05-14T06:45:34.000Z,242.077,0.01,0.022,121.9322,2.285,2.169,0.28,nan,3.77
2022-05-14 06:45:34.829261,39.684128077,-86.442859241,2022-05-14T06:45:38.000Z,242.056,0.0,0.0,0.0,2.285,2.169,0.16,nan,3.77
2022-05-14 06:45:38.796571,39.684130688,-86.442853572,2022-05-14T06:45:42.000Z,241.346,0.024,0.005,337.1019,2.285,2.169,0.19,nan,3.77
2022-05-14 06:45:42.801156,39.68413131,-86.44285169,2022-05-14T06:45:43.000Z,241.169,0.022,-0.035,82.338,2.285,2.169,0.29,nan,15.07
2022-05-14 06:45:43.796231,39.684132016,-86.442849931,2022-05-14T06:45:44.000Z,241.012,0.016,-0.057,57.3507,2.285,2.169,0.31,nan,15.07
2022-05-14 06:45:44.792131,39.684132941,-86.442847794,2022-05-14T06:45:45.000Z,240.826,0.01,0.0,92.2732,2.285,2.169,0.16,nan,15.07
2022-05-14 06:45:45.796481,39.684149039,-86.44283077,2022-05-14T06:45:53.000Z,245.499,0.01,0.085,39.6962,2.285,2.169,0.31,89.411,3.77
2022-05-14 06:45:53.833510,39.684149779,-86.442830696,2022-05-14T06:45:54.000Z,245.854,0.019,0.112,306.2966,2.285,2.169,0.31,nan,15.07
2022-05-14 06:45:54.800846,39.684155121,-86.442830567,2022-05-14T06:45:58.000Z,248.209,0.021,0.09,319.469,2.285,2.169,0.3,nan,3.54
2022-05-14 06:45:58.830827,39.684155142,-86.442829991,2022-05-14T06:45:59.000Z,248.645,0.005,0.022,193.8033,2.285,2.169,0.27,nan,13.22
2022-05-14 06:45:59.798395,39.684154544,-86.442830362,2022-05-14T06:46:00.000Z,248.835,0.03,-0.004,139.3894,2.285,2.169,0.17,nan,13.22
2022-05-14 06:46:00.803145,39.684153882,-86.442830579,2022-05-14T06:46:01.000Z,248.954,0.008,0.006,0.0,2.285,2.169,0.21,nan,13.22
2022-05-14 06:46:02.601391,39.684153349,-86.442831277,2022-05-14T06:46:02.000Z,248.9,0.011,0.014,279.2089,2.231,2.098,0.25,nan,13.22
2022-05-14 06:46:03.446672,39.684152574,-86.442832856,2022-05-14T06:46:06.000Z,248.519,0.0,0.0,0.0,2.231,2.098,0.15,nan,3.31
2022-05-14 06:46:06.836243,39.684152387,-86.442832857,2022-05-14T06:46:07.000Z,248.293,0.008,-0.006,180.0,2.231,2.098,0.19,nan,13.22
2022-05-14 06:46:07.799098,39.684152554,-86.442832675,2022-05-14T06:46:08.000Z,248.192,0.012,-0.008,305.8747,2.231,2.098,0.18,nan,13.22
2022-05-14 06:46:08.798297,39.684153165,-86.442832283,2022-05-14T06:46:09.000Z,248.173,0.02,-0.009,3.4737,2.231,2.098,0.17,nan,13.22
2022-05-14 06:46:09.798869,39.684153571,-86.442832007,2022-05-14T06:46:10.000Z,248.135,0.01,0.0,92.2732,2.231,2.098,0.17,nan,13.22
2022-05-14 06:46:10.798988,39.684153914,-86.442831788,2022-05-14T06:46:11.000Z,248.402,0.016,0.057,237.3507,2.231,2.098,0.29,nan,13.22
2022-05-14 06:46:11.806885,39.684156325,-86.442830229,2022-05-14T06:46:15.000Z,249.598,0.004,0.042,334.8668,2.231,2.098,0.3,nan,3.31
2022-05-14 06:46:15.798146,39.684157328,-86.442830519,2022-05-14T06:46:16.000Z,249.793,0.018,0.062,317.0376,2.231,2.098,0.31,nan,13.22
2022-05-14 06:46:16.797344,39.684158239,-86.442830795,2022-05-14T06:46:17.000Z,249.953,0.029,0.011,1.2065,2.231,2.098,0.18,nan,13.22
2022-05-14 06:46:17.797612,39.684159248,-86.442830934,2022-05-14T06:46:18.000Z,250.084,0.008,0.006,0.0,2.231,2.098,0.19,nan,13.22
2022-05-14 06:46:18.803471,39.684161695,-86.442830832,2022-05-14T06:46:22.000Z,250.336,0.0,0.0,0.0,2.231,2.098,0.18,nan,3.31
2022-05-14 06:46:22.797973,39.684162001,-86.442831035,2022-05-14T06:46:23.000Z,250.311,0.021,0.007,70.9228,2.231,2.098,0.16,nan,13.22
2022-05-14 06:46:23.800063,39.684162021,-86.442831348,2022-05-14T06:46:24.000Z,250.246,0.005,0.022,193.8033,2.231,2.098,0.29,nan,13.22
2022-05-14 06:46:24.800598,39.684157703,-86.442846772,2022-05-14T06:46:42.000Z,246.72,0.003,-0.028,154.8669,2.231,2.098,0.28,nan,0.73
2022-05-14 06:46:42.835979,39.684157231,-86.442846522,2022-05-14T06:46:46.000Z,245.39,0.006,-0.008,5.5603,2.231,2.098,0.21,nan,3.31
2022-05-14 06:46:46.830772,39.684156942,-86.442846202,2022-05-14T06:46:47.000Z,245.209,0.017,0.001,217.7881,2.231,2.098,0.18,nan,13.22
2022-05-14 06:46:47.796218,39.684156851,-86.442845534,2022-05-14T06:46:48.000Z,245.049,0.003,-0.028,154.8669,2.231,2.098,0.28,nan,13.22
2022-05-14 06:46:48.802539,39.684156622,-86.442844524,2022-05-14T06:46:49.000Z,244.892,0.013,-0.006,129.0336,2.231,2.098,0.21,nan,13.22
2022-05-14 06:46:49.793904,39.684156514,-86.442843244,2022-05-14T06:46:50.000Z,244.891,0.014,0.001,182.5251,2.231,2.098,0.2,nan,13.22
2022-05-14 06:47:22.815953,39.684117432,-86.44281398,2022-05-14T06:47:47.000Z,245.36,0.01,0.0,92.2732,2.231,2.098,0.23,47.9859,0.23
2022-05-14 06:47:47.906359,39.684116614,-86.442818183,2022-05-14T06:47:51.000Z,245.281,0.019,-0.012,147.6996,2.231,2.098,0.23,nan,3.31
2022-05-14 06:48:28.753518,39.684116473,-86.442872558,2022-05-14T06:48:48.000Z,239.944,0.012,-0.007,60.5852,2.231,2.098,0.2,51.1261,0.23
2022-05-14 06:48:48.811240,39.684115823,-86.442866406,2022-05-14T06:48:53.000Z,239.953,0.026,-0.012,129.0337,2.231,2.098,0.25,nan,13.28
2022-05-14 06:48:53.801205,39.684116193,-86.442864864,2022-05-14T06:48:54.000Z,240.154,0.01,-0.0,272.2732,2.231,2.098,0.21,nan,13.34
2022-05-14 06:48:54.803045,39.684120417,-86.442856521,2022-05-14T06:48:58.000Z,241.499,0.051,0.029,73.3561,2.231,2.098,0.2,nan,3.33
2022-05-14 06:48:58.834358,39.684122234,-86.442853532,2022-05-14T06:48:59.000Z,241.961,0.043,0.06,344.876,2.231,2.098,0.29,nan,13.34
2022-05-14 06:48:59.797489,39.684122489,-86.442852034,2022-05-14T06:49:00.000Z,242.021,0.0,0.0,0.0,2.231,2.098,0.26,nan,13.34
2022-05-14 06:49:00.795771,39.684123381,-86.442849162,2022-05-14T06:49:01.000Z,241.98,0.028,-0.01,318.6004,2.231,2.098,0.21,nan,13.34
2022-05-14 06:49:02.599962,39.68412893,-86.442836502,2022-05-14T06:49:09.000Z,240.313,0.038,-0.032,314.1758,2.225,2.093,0.25,nan,1.67
2022-05-14 06:49:09.834718,39.68413544,-86.442840417,2022-05-14T06:49:14.000Z,239.974,0.031,-0.068,133.7357,2.225,2.093,0.33,nan,13.34
2022-05-14 06:49:14.800972,39.684137489,-86.442839858,2022-05-14T06:49:18.000Z,239.998,0.019,-0.012,147.6996,2.225,2.093,0.26,nan,3.33
2022-05-14 06:50:01.851085,39.684111566,-86.442822875,2022-05-14T06:50:04.000Z,236.686,0.022,-0.021,78.6436,2.225,2.093,0.26,69.185,0.29
2022-05-14 06:50:04.804287,39.684108812,-86.442825296,2022-05-14T06:50:08.000Z,236.584,0.018,-0.037,7.9386,2.225,2.093,0.28,nan,3.33
2022-05-14 06:50:08.832366,39.684108225,-86.44282643,2022-05-14T06:50:09.000Z,236.679,0.004,0.036,206.5311,2.225,2.093,0.3,nan,13.34
2022-05-14 06:50:09.813866,39.684105279,-86.442831511,2022-05-14T06:50:13.000Z,236.932,0.012,0.035,254.285,2.225,2.093,0.31,nan,3.33
2022-05-14 06:50:13.830653,39.684078786,-86.442841527,2022-05-14T06:50:35.000Z,245.332,0.024,0.002,127.5382,2.225,2.093,0.2,71.9589,0.65
2022-05-14 06:50:35.800598,39.684077917,-86.442839431,2022-05-14T06:50:36.000Z,245.683,0.023,0.016,125.8747,2.225,2.093,0.21,nan,15.07
2022-05-14 06:50:36.800439,39.684075547,-86.442834814,2022-05-14T06:50:40.000Z,245.562,0.008,-0.006,180.0,2.225,2.093,0.26,nan,3.71
2022-05-14 06:50:40.829544,39.684075423,-86.442833825,2022-05-14T06:50:41.000Z,245.453,0.016,-0.016,326.3762,2.225,2.093,0.22,nan,14.78
2022-05-14 06:50:42.600841,39.684075053,-86.442832357,2022-05-14T06:50:42.000Z,245.299,0.023,-0.019,115.4855,3.098,2.113,0.28,nan,14.72
2022-05-14 06:50:43.422239,39.684074714,-86.442831136,2022-05-14T06:50:43.000Z,245.172,0.013,0.015,185.5603,3.098,2.113,0.26,nan,14.72
2022-05-14 06:50:44.269510,39.684074341,-86.442827087,2022-05-14T06:50:47.000Z,244.58,0.031,0.005,286.5265,3.098,2.113,0.25,nan,3.68
2022-05-14 06:50:47.826493,39.684074423,-86.442826055,2022-05-14T06:50:48.000Z,244.412,0.011,0.014,279.209,3.098,2.113,0.29,nan,14.78
2022-05-14 06:50:48.805000,39.684076429,-86.442819617,2022-05-14T06:50:55.000Z,243.314,0.034,0.025,167.4133,3.098,2.113,0.24,nan,2.12
2022-05-14 06:50:55.835486,39.68407667,-86.442818483,2022-05-14T06:50:56.000Z,243.188,0.013,0.042,290.2288,3.098,2.113,0.31,nan,14.09
2022-05-14 06:50:56.797104,39.684077604,-86.442818076,2022-05-14T06:50:57.000Z,243.172,0.028,-0.01,318.6004,3.098,2.113,0.27,nan,13.34
2022-05-14 06:50:57.803376,39.684080648,-86.442815321,2022-05-14T06:51:01.000Z,243.329,0.026,0.012,309.0337,3.098,2.113,0.35,nan,3.33
2022-05-14 06:51:02.806713,39.68408202,-86.442814885,2022-05-14T06:51:02.000Z,243.302,0.023,-0.054,149.06,2.571,2.198,0.35,nan,13.4
2022-05-14 06:51:03.628032,39.684083185,-86.442814907,2022-05-14T06:51:03.000Z,243.24,0.01,0.0,92.2732,2.571,2.198,0.25,nan,13.45
2022-05-14 06:51:54.829416,39.684168767,-86.442864111,2022-05-14T06:51:58.000Z,244.065,0.016,-0.034,133.7356,2.571,2.198,0.3,27.775,0.24
2022-05-14 06:51:58.798510,39.684166721,-86.442863806,2022-05-14T06:51:59.000Z,243.54,0.02,-0.041,206.356,2.571,2.198,0.28,nan,13.34
2022-05-14 06:51:59.796244,39.684165593,-86.442864011,2022-05-14T06:52:00.000Z,243.175,0.026,-0.038,316.7625,2.571,2.198,0.28,nan,13.34
2022-05-14 06:52:00.799735,39.684164508,-86.442864128,2022-05-14T06:52:01.000Z,242.866,0.026,-0.058,31.3976,2.571,2.198,0.32,nan,14.78
2022-05-14 06:52:01.799684,39.684157727,-86.442864428,2022-05-14T06:52:06.000Z,241.314,0.009,-0.071,227.8948,2.571,2.198,0.31,nan,16.21
2022-05-14 06:52:06.818226,39.684151379,-86.442865774,2022-05-14T06:52:10.000Z,240.629,0.01,-0.022,301.9323,2.571,2.198,0.29,nan,4.05
2022-05-14 06:52:10.831425,39.684142344,-86.442872941,2022-05-14T06:52:14.000Z,240.711,0.009,-0.02,176.0644,2.571,2.198,0.28,nan,3.69
2022-05-14 06:52:14.841310,39.684140158,-86.442873573,2022-05-14T06:52:15.000Z,240.596,0.023,-0.019,180.0,2.571,2.198,0.24,nan,13.34
2022-05-14 06:52:15.799529,39.684138344,-86.442873566,2022-05-14T06:52:16.000Z,240.416,0.011,0.014,279.2089,2.571,2.198,0.29,nan,13.34
2022-05-14 06:52:16.796936,39.68413628,-86.442872962,2022-05-14T06:52:17.000Z,240.191,0.001,-0.014,154.8672,2.571,2.198,0.24,nan,13.34
2022-05-14 06:52:17.801696,39.684128727,-86.442872951,2022-05-14T06:52:21.000Z,240.732,0.022,-0.005,181.6329,2.571,2.198,0.21,nan,3.33
2022-05-14 06:52:22.825695,39.684123843,-86.442878029,2022-05-14T06:52:25.000Z,244.361,0.014,0.078,272.6554,2.219,2.097,0.34,nan,3.33
2022-05-14 06:52:25.839173,39.68411199,-86.442888683,2022-05-14T06:52:41.000Z,244.992,0.016,0.016,146.3761,2.219,2.097,0.3,nan,0.83
2022-05-14 06:52:41.800541,39.684110106,-86.442890574,2022-05-14T06:52:45.000Z,244.649,0.018,0.041,356.0644,2.219,2.097,0.33,nan,3.33
2022-05-14 06:52:45.827513,39.684109423,-86.442890923,2022-05-14T06:52:46.000Z,244.583,0.013,0.015,185.5602,2.219,2.097,0.29,nan,13.4
2022-05-14 06:52:46.796364,39.684109066,-86.442890989,2022-05-14T06:52:47.000Z,244.459,0.031,-0.052,6.9488,2.219,2.097,0.32,nan,14.55
2022-05-14 06:52:47.795712,39.684108636,-86.442890938,2022-05-14T06:52:48.000Z,244.329,0.022,-0.023,32.312,2.219,2.097,0.31,nan,15.64
2022-05-14 06:52:48.801511,39.684106278,-86.442890168,2022-05-14T06:52:52.000Z,243.986,0.012,-0.028,105.1638,2.219,2.097,0.36,nan,3.91
2022-05-14 06:52:52.828630,39.684105842,-86.442889958,2022-05-14T06:52:53.000Z,243.778,0.039,0.018,309.0336,2.219,2.097,0.28,nan,15.64
2022-05-14 06:52:53.796817,39.684105419,-86.44289014,2022-05-14T06:52:54.000Z,243.647,0.033,0.032,320.7625,2.219,2.097,0.32,nan,15.64
2022-05-14 06:52:54.800812,39.684104896,-86.442890074,2022-05-14T06:52:55.000Z,243.482,0.008,-0.086,35.3002,2.219,2.097,0.36,nan,15.64
2022-05-14 06:52:55.799309,39.684104023,-86.442889893,2022-05-14T06:52:56.000Z,243.286,0.013,-0.042,110.2287,2.219,2.097,0.36,nan,15.64
2022-05-14 06:52:56.792365,39.684101006,-86.442889798,2022-05-14T06:53:00.000Z,243.048,0.024,-0.005,157.1019,2.219,2.097,0.21,nan,3.91
2022-05-14 06:53:00.838398,39.684100146,-86.44288998,2022-05-14T06:53:01.000Z,243.084,0.006,-0.008,5.5602,2.219,2.097,0.26,nan,14.55
2022-05-14 06:53:02.602798,39.6840994,-86.442890074,2022-05-14T06:53:02.000Z,243.184,0.008,0.006,0.0,2.22,2.088,0.27,nan,13.45
2022-05-14 06:53:03.469732,39.684095825,-86.442890248,2022-05-14T06:53:06.000Z,242.958,0.011,0.014,279.2089,2.22,2.088,0.3,nan,3.36
2022-05-14 06:53:06.836831,39.68409034,-86.442887821,2022-05-14T06:53:11.000Z,242.079,0.009,-0.015,264.3481,2.22,2.088,0.25,nan,2.91
2022-05-14 06:53:12.810644,39.684088701,-86.442886381,2022-05-14T06:53:12.000Z,241.86,0.021,-0.013,95.8668,2.24,2.153,0.29,nan,15.64
2022-05-14 06:53:13.656019,39.684085006,-86.44288239,2022-05-14T06:53:16.000Z,241.273,0.024,-0.014,60.5852,2.24,2.153,0.25,nan,3.91
2022-05-14 06:53:16.831274,39.684084318,-86.442881438,2022-05-14T06:53:17.000Z,241.178,0.02,0.009,183.4737,2.24,2.153,0.25,nan,15.64
2022-05-14 06:53:17.800715,39.684083667,-86.44288058,2022-05-14T06:53:18.000Z,241.045,0.014,0.056,294.526,2.24,2.153,0.35,nan,15.64
2022-05-14 06:53:18.803496,39.684083167,-86.442879729,2022-05-14T06:53:19.000Z,240.94,0.001,0.014,334.8674,2.24,2.153,0.29,nan,15.64
2022-05-14 06:53:19.808668,39.684082683,-86.442878661,2022-05-14T06:53:20.000Z,240.864,0.017,-0.066,338.0754,2.24,2.153,0.34,nan,15.64
2022-05-14 06:53:20.810687,39.68408094,-86.442875613,2022-05-14T06:53:24.000Z,240.894,0.022,-0.035,82.338,2.24,2.153,0.32,nan,3.91
2022-05-14 06:53:24.833832,39.684080602,-86.442874748,2022-05-14T06:53:25.000Z,240.986,0.015,0.013,0.0,2.24,2.153,0.26,nan,15.64
2022-05-14 06:53:25.792835,39.684075809,-86.442867314,2022-05-14T06:53:29.000Z,241.455,0.037,-0.025,147.6996,2.24,2.153,0.3,nan,3.91
2022-05-14 06:53:29.830441,39.684067117,-86.442853975,2022-05-14T06:53:33.000Z,241.866,0.012,-0.028,105.1639,2.24,2.153,0.35,nan,3.91
2022-05-14 06:53:33.829924,39.684065781,-86.442850934,2022-05-14T06:53:34.000Z,242.155,0.012,0.008,125.8747,2.24,2.153,0.23,nan,15.64
2022-05-14 06:53:34.796243,39.684064636,-86.442848497,2022-05-14T06:53:35.000Z,242.496,0.004,0.036,206.5311,2.24,2.153,0.34,nan,15.64
2022-05-14 06:53:35.799392,39.684062023,-86.442843696,2022-05-14T06:53:36.000Z,242.861,0.012,-0.021,67.4723,2.24,2.153,0.34,nan,15.64
2022-05-14 06:53:36.800920,39.684060059,-86.442840125,2022-05-14T06:53:37.000Z,243.187,0.012,-0.007,60.5853,2.24,2.153,0.19,nan,14.55
2022-05-14 06:53:37.804630,39.684058246,-86.44283736,2022-05-14T06:53:38.000Z,243.507,0.017,0.002,147.0935,2.24,2.153,0.21,nan,13.45
2022-05-14 06:53:38.796710,39.684057062,-86.442835512,2022-05-14T06:53:39.000Z,243.854,0.019,0.023,185.5603,2.24,2.153,0.28,nan,14.03
2022-05-14 06:53:39.799609,39.684056288,-86.442834231,2022-05-14T06:53:40.000Z,244.208,0.005,0.022,193.8034,2.24,2.153,0.32,nan,14.61
2022-05-14 06:53:40.799590,39.684055892,-86.442833582,2022-05-14T06:53:41.000Z,244.684,0.012,0.035,254.2851,2.24,2.153,0.33,nan,14.03
2022-05-14 06:53:42.598355,39.68405592,-86.442833269,2022-05-14T06:53:42.000Z,244.962,0.027,0.024,137.7291,3.006,2.105,0.25,nan,14.03
